1,1,1,123,10
2,1,1,134,11
3,1,1,145,12
4,2,1,156,13
5,2,1,167,14
6,2,1,178,15
7,3,2,189,16
8,3,2,200,17
9,3,2,211,18
10,4,2,222,19
11,4,2,233,20
12,4,2,244,21
13,5,3,255,22
14,5,3,266,23
15,5,3,277,24
16,6,3,288,25
17,6,3,299,26
18,6,3,310,27
19,7,4,321,28
20,7,4,332,29
21,7,4,343,30
22,8,4,354,31
23,8,4,365,32
24,8,4,376,33
25,9,5,387,34
26,9,5,398,35
27,9,5,409,36
28,10,5,420,37
29,10,5,431,38
30,10,5,442,39
31,1,1,123,10
32,1,1,134,11
33,1,1,145,12
34,2,1,156,13
35,2,1,167,14
36,2,1,178,15
37,3,2,189,16
38,3,2,200,17
39,3,2,211,18
40,4,2,222,19
41,4,2,233,20
42,4,2,244,21
43,5,3,255,22
44,5,3,266,23
45,5,3,277,24
46,6,3,288,25
47,6,3,299,26
48,6,3,310,27
49,7,4,321,28
50,7,4,332,29
51,7,4,343,30
52,8,4,354,31
53,8,4,365,32
54,8,4,376,33
55,9,5,387,34
56,9,5,398,35
57,9,5,409,36
58,10,5,420,37
59,10,5,431,38
60,10,5,442,39
61,1,1,123,10
62,1,1,134,11
63,1,1,145,12
64,2,1,156,13
65,2,1,167,14
66,2,1,178,15
67,3,2,189,16
68,3,2,200,17
69,3,2,211,18
70,4,2,222,19
71,4,2,233,20
72,4,2,244,21
73,5,3,255,22
74,5,3,266,23
75,5,3,277,24
76,6,3,288,25
77,6,3,299,26
78,6,3,310,27
79,7,4,321,28
80,7,4,332,29
81,7,4,343,30
82,8,4,354,31
83,8,4,365,32
84,8,4,376,33
85,9,5,387,34
86,9,5,398,35
87,9,5,409,36
88,10,5,420,37
89,10,5,431,38
90,10,5,442,39
91,1,1,123,10
92,1,1,134,11
93,1,1,145,12
94,2,1,156,13
95,2,1,167,14
96,2,1,178,15
97,3,2,189,16
98,3,2,200,17
99,3,2,211,18
100,4,2,222,19
101,4,2,233,20
102,4,2,244,21
103,5,3,255,22
104,5,3,266,23
105,5,3,277,24
106,6,3,288,25
107,6,3,299,26
108,6,3,310,27
109,7,4,321,28
110,7,4,332,29
111,7,4,343,30
112,8,4,354,31
113,8,4,365,32
114,8,4,376,33
115,9,5,387,34
116,9,5,398,35
117,9,5,409,36
118,10,5,420,37
119,10,5,431,38
120,10,5,442,39
121,1,1,123,10
122,1,1,134,11
123,1,1,145,12
124,2,1,156,13
125,2,1,167,14
126,2,1,178,15
127,3,2,189,16
128,3,2,200,17
129,3,2,211,18
130,4,2,222,19
131,4,2,233,20
132,4,2,244,21
133,5,3,255,22
134,5,3,266,23
135,5,3,277,24
136,6,3,288,25
137,6,3,299,26
138,6,3,310,27
139,7,4,321,28
140,7,4,332,29
141,7,4,343,30
142,8,4,354,31
143,8,4,365,32
144,8,4,376,33
145,9,5,387,34
146,9,5,398,35
147,9,5,409,36
148,10,5,420,37
149,10,5,431,38
150,10,5,442,39
151,1,1,123,10
152,1,1,134,11
153,1,1,145,12
154,2,1,156,13
155,2,1,167,14
156,2,1,178,15
157,3,2,189,16
158,3,2,200,17
159,3,2,211,18
160,4,2,222,19
161,4,2,233,20
162,4,2,244,21
163,5,3,255,22
164,5,3,266,23
165,5,3,277,24
166,6,3,288,25
167,6,3,299,26
168,6,3,310,27
169,7,4,321,28
170,7,4,332,29
171,7,4,343,30
172,8,4,354,31
173,8,4,365,32
174,8,4,376,33
175,9,5,387,34
176,9,5,398,35
177,9,5,409,36
178,10,5,420,37
179,10,5,431,38
180,10,5,442,39
181,1,1,123,10
182,1,1,134,11
183,1,1,145,12
184,2,1,156,13
185,2,1,167,14
186,2,1,178,15
187,3,2,189,16
188,3,2,200,17
189,3,2,211,18
190,4,2,222,19
191,4,2,233,20
192,4,2,244,21
193,5,3,255,22
194,5,3,266,23
195,5,3,277,24
196,6,3,288,25
197,6,3,299,26
198,6,3,310,27
199,7,4,321,28
200,7,4,332,29
201,7,4,343,30
202,8,4,354,31
203,8,4,365,32
204,8,4,376,33
205,9,5,387,34
206,9,5,398,35
207,9,5,409,36
208,10,5,420,37
209,10,5,431,38
210,10,5,442,39
211,1,1,123,10
212,1,1,134,11
213,1,1,145,12
214,2,1,156,13
215,2,1,167,14
216,2,1,178,15
217,3,2,189,16
218,3,2,200,17
219,3,2,211,18
220,4,2,222,19
221,4,2,233,20
222,4,2,244,21
223,5,3,255,22
224,5,3,266,23
225,5,3,277,24
226,6,3,288,25
227,6,3,299,26
228,6,3,310,27
229,7,4,321,28
230,7,4,332,29
231,7,4,343,30
232,8,4,354,31
233,8,4,365,32
234,8,4,376,33
235,9,5,387,34
236,9,5,398,35
237,9,5,409,36
238,10,5,420,37
239,10,5,431,38
240,10,5,442,39
241,1,1,123,10
242,1,1,134,11
243,1,1,145,12
244,2,1,156,13
245,2,1,167,14
246,2,1,178,15
247,3,2,189,16
248,3,2,200,17
249,3,2,211,18
250,4,2,222,19
251,4,2,233,20
252,4,2,244,21
253,5,3,255,22
254,5,3,266,23
255,5,3,277,24
256,6,3,288,25
257,6,3,299,26
258,6,3,310,27
259,7,4,321,28
260,7,4,332,29
261,7,4,343,30
262,8,4,354,31
263,8,4,365,32
264,8,4,376,33
265,9,5,387,34
266,9,5,398,35
267,9,5,409,36
268,10,5,420,37
269,10,5,431,38
270,10,5,442,39
271,1,1,123,10
272,1,1,134,11
273,1,1,145,12
274,2,1,156,13
275,2,1,167,14
276,2,1,178,15
277,3,2,189,16
278,3,2,200,17
279,3,2,211,18
280,4,2,222,19
281,4,2,233,20
282,4,2,244,21
283,5,3,255,22
284,5,3,266,23
285,5,3,277,24
286,6,3,288,25
287,6,3,299,26
288,6,3,310,27
289,7,4,321,28
290,7,4,332,29
291,7,4,343,30
292,8,4,354,31
293,8,4,365,32
294,8,4,376,33
295,9,5,387,34
296,9,5,398,35
297,9,5,409,36
298,10,5,420,37
299,10,5,431,38
300,10,5,442,39
301,1,1,123,10
302,1,1,134,11
303,1,1,145,12
304,2,1,156,13
305,2,1,167,14
306,2,1,178,15
307,3,2,189,16
308,3,2,200,17
309,3,2,211,18
310,4,2,222,19
311,4,2,233,20
312,4,2,244,21
313,5,3,255,22
314,5,3,266,23
315,5,3,277,24
316,6,3,288,25
317,6,3,299,26
318,6,3,310,27
319,7,4,321,28
320,7,4,332,29
321,7,4,343,30
322,8,4,354,31
323,8,4,365,32
324,8,4,376,33
325,9,5,387,34
326,9,5,398,35
327,9,5,409,36
328,10,5,420,37
329,10,5,431,38
330,10,5,442,39
331,1,1,123,10
332,1,1,134,11
333,1,1,145,12
334,2,1,156,13
335,2,1,167,14
336,2,1,178,15
337,3,2,189,16
338,3,2,200,17
339,3,2,211,18
340,4,2,222,19
341,4,2,233,20
342,4,2,244,21
343,5,3,255,22
344,5,3,266,23
345,5,3,277,24
346,6,3,288,25
347,6,3,299,26
348,6,3,310,27
349,7,4,321,28
350,7,4,332,29
351,7,4,343,30
352,8,4,354,31
353,8,4,365,32
354,8,4,376,33
355,9,5,387,34
356,9,5,398,35
357,9,5,409,36
358,10,5,420,37
359,10,5,431,38
360,10,5,442,39
